"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"1","1","বাদলপাড়া (পশ্চিম)","Bangladesh","24.0518","89.1778","https://www.google.com/maps/vt/data=Eb3EEOUdHQ4Mr9SsKwCqyLb9Y144RhSui4kHC8oflG9AxBiNVMB3k6qjOlnm4DXsB1fupvYnVKVMSUwHS6ah2HmYz31MuEbPxpQU9eIBgvYliKpi7SOwKrp9ftITbZM0MdXOTdlUkFhFul-NJSb4GFTJ11z5bzkPP94","Historical landmark","11277077186148385091","Atghoria","historical places",NULL,NULL
"2","2","বাদলপাড়া (পূর্ব)","Bangladesh","24.0481","89.1817","https://www.google.com/maps/vt/data=RPJAmOkoUnA4YZB7DymKqcpe1r6_mTrjOULtRTwEDi2AuKAR5keL8EAsCNEbskdNXvVI-aJuJg8XtqsnsrkM372fm7WVUlKBP7O3dh-HhDjT7ebWvgjgxNMZPB_KcILmPdNmrzlgIpQ5DXE6v4BSvyjWMmi3rcp0aRU","Historical landmark","16459020165021128639","Atghoria","historical places","5","1"
"3","3","Kalibari Botgach","38XP+84Q","24.0983","89.3354","https://www.google.com/maps/vt/data=N7OAB5zAfCQZzKVPZhpmjhwabsdlPMnO86xCtbaqAL3gULj2pejQ_pxH0ImSlRfGoTUAOxueahiQ9ulH9FLOsmHAAhvUSFr0TBeJm5az91IIgcnpJpzWjfEjDPr2atiVb0f3qmSN9yhByUUJu7fBf3z-sJQAdCQHgGg","Historical place","2351369166351746719","Atghoria","historical places","2.3","7"
"4","4","Abdullah House   ","Bangladesh","24.2182","89.1794","https://lh5.googleusercontent.com/p/AF1QipO1JKBO_YTLMprN51gP16tHdiJ_PGFYxSwYKSfI=w92-h92-n-k-no","Historical landmark","4501074247934495919","Atghoria","historical places",NULL,NULL
"5","5","বাদলপাড়া (দক্ষিণ)","Bangladesh","24.0458","89.1786","https://www.google.com/maps/vt/data=cke8kwb6-rLIrJbsVkRwfbWYk2HspVPMk-egAbBrC53oYhsl0un-RRN8QEabQPtJako6MttXDeW6ABqqYILClzcu0PfXZVUtJgg6cBVnw-9kas5EbxxHNpVw_e9_UJZr-rZ8KEHUHk9tc9ln1-WTEzZmKwUAgdXYJq0","Historical landmark","14833493039539550355","Atghoria","historical places",NULL,NULL
"6","6","Dak Bungalow More","Pabna, Bangladesh","24.0184","89.2352","https://www.google.com/maps/vt/data=KuwQReezcjU2GNzeC2x6L5ito1kTFNmV6NLZ4tV_uvnK7BOfmHBXruSWvS7KbrU_mDXJR8pznYiZHHAZL4VHBr5SQQljaxDTqxS5FO9mD9UtPy02iW12eR1uGFguz3Ek_CQLUeLXRPF_KzPceEjclxRjZjbWZytwAp4","Historical landmark","5765958963258144053","Atghoria","historical places","4","1"
"7","7","ডাঃ বীরেন্দনাথ দত্ত রোড","Pabna, Bangladesh","24.0144","89.2397","https://www.google.com/maps/vt/data=lDBEvB2FGOHLgSiqUOCb4LVDMxYTcv6792BWB49NVUaWC5nuLqF5fLijCgCPb666ky3KGs_2WvHd9dR95haWZuyRj9QhrnOT4SCXdgrc01c0fxMqj8loJdD_5MVjJmahHkUyNwYk6OibKWhsQUmvFHFl4eCF7srSta0","Historical landmark","1199951776862249431","Atghoria","historical places","5","1"
"8","8","Shithlai House (শীতলাই জমিদার বাড়ী)","Pabna, Bangladesh","23.998","89.2472","https://lh5.googleusercontent.com/p/AF1QipNKrYmpLN9Vz2_F0GoeFYghrDhIvB6_IoMfr69O=w92-h92-n-k-no","Historical landmark","3413762386639769338","Atghoria","historical places","3.7","3"
"9","9","কবি বন্দে আলি মিয়ার মাজার","Bangladesh","24.0176","89.2364","https://www.google.com/maps/vt/data=QxOEk1UC0OlzPLikNaceWB1YcjI_kOI5SHkNwUlx1rMnlkWQj4nG6zIidyiJLq9tKvkXMb2aQ-B6CTA91yJlX-HI1p5Sjt2-_CfWDpB5fSmotokgdRpwffoWKfYviV11xZoe8lUMYFK-z1MQZt-RcxbbibjHVuF_lbo","Historical landmark","2142830615392624252","Atghoria","historical places","5","3"
"10","10","আসলামের বটতলা","Pabna, Bangladesh","24.0351","89.269","https://www.google.com/maps/vt/data=MvE-bew7_isLbX91W9hYbIojryYui831K0luTxhZyZ1TSfW7bSMRJr_ls5_NCiChIA3fy4BntdGRN_njLykm08_ur530aVtxxG6EXFGaR_QcG5j2SiokxkTOBlHZNwBtjzm8uRcuwTPPiNHvfLg3RQdSKh6Np92ipy0","Historical landmark","12397374789123454006","Atghoria","historical places","5","1"
